review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1459515,"Quán nằm ngay đầu đường nhà mình, kinh doanh cũng đc vài năm roài mà hôm cn vừa rồi lần đầu mình ghé và được ăn. Hôm ấy nhóm mình đến lúc 15h, lúc ấy quán mới bắt đầu lau sàn chuẩn bị các thứ thôi chứ chưa dọn hàng. Ấy vậy mà thấy tốp mình (chừng 10ng) vào các anh chị nhân viên đều bỏ dở việc đang làm quay qua trải bàn, lấy ghế, bật bếp, ord.... nhìn thương lắm.oGiá cả: 1 tô cháo + 1 nàng ếch chỉ 45k. Mình nghĩ ko đắt các bạn ạ. Cháo hành: cháo trắng với 2 loại hành đc để trên mặt Cháo lá dứa: cháo trắng với nước lá dứa. Quậy nhẹ, thơm đều Ếch: sơ sơ có ba loại, ếch sate cay, ếch singapore, ếch xả. Ếch thịt chắc, nước kẹo kẹo, màu bắt bắt, vị đậm đà. Được nấu trong thố đất, bưng từ bếp ra bàn nên nóng mê. Không gian: không rộng lắm nhưng sức chứa cũng được 20-30 khách ấy. Vị trí: dễ tìm lắm luôn. Từ đường CMT8 quẹo vào tô hiến thành. Chạy chừng hơn 500m nhìn tay trái thấy ngay quán. Quán đối diện cây xăng :)) Điểm cộng cho quán: Hành trước giờ vốn rất khó ăn, mà nhìn vào thố ếch cái đầu tiên là thấy ngập hành. Ấy vậy mà nhờ sức nóng và bị của nước sốt, mình trộn đều lên ăn ngon lành mà k nghĩ có sự tồn tại của hành luôn. Điểm trừ cho quán: bãi xe chiếm diện tích lối vào quán.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweodu1e20uxf3@resize_w800,6.2,7.0,6.0,5.0
10264872,"Quán rộng, đẹp, sạch sẽ, súp ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwergerms3bv48@resize_w800,8.0,8.0,8.0,8.0
1612822,"mình với con bạn là dân tây ninh nên lâu lâu lại ghé ăn cho đỡ thèm, nay ăn bò nhúng giấm với tráng miệng chè khúc bạch, no bể bụng, tuy có mắc nhưng lâu lâu ăn cũng được, lấy xe bị lấy tiền nên không cho điểm cao.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg149ozl5nd15@resize_w800,6.0,8.0,4.0,7.0
1731965,"Đi ngang qua nhiều lần, nhưng hay đến phở Hoà ăn vì quen rồi. Hôm nay nhìn qua cửa kính thấy đang làm bánh phở, tò mò vào xem và ăn thử. Không gian : thoáng mát, bàn ghế ngồi rộng rải thoải mái. Điểm trừ là cửa ra vào không có người đóng, hoặc hệ thống đóng tự động, nên để bụi bặm ruồi từ ngoài bay vào. Thức ăn: phở ăn rất ngon, nước lèo ngọt, bánh phở tự làm ngon, thịt thơm nhưng so với Phở Hoà thì ít thịt hơn nhiều. Phục vụ : OK, không nhanh lắm nhưng cũng không chậm lắm. Acceptable. Giá cả : so với Phở Hoà giá có rẻ hơn một chút nhưng thịt ít hơn nhiều, nên xem ra thì giá sẽ là cao hơn Hoà. Nói về phở Bắc thì đây là nơi mình thấy ngon nhất. Ăn phở nam, mình sẽ vẫn chọn phở Hoà vì chất lượng rất chuẩn.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb860gmzpi3f8@resize_w800,6.2,8.0,5.0,6.0
2398749,"Biết quán này lâu rồi do 1 lần xem clip trên fb mà tới giờ mới có cơ hội ăn do quán mở tới 7h tối là hết rồi. Nằm ngay đầu đường Phan Bội Châu sát gần Phúc Long luôn, quán nhỏ, buổi tối ngồi ngoài đường mát lắm. Có chỗ để xe thoải mái. Mình đi 2 người gọi bún riêu đầy đủ, mà hình như hết chả lá rùi, tô bún nhỏ xíu có miếng đậu, miếng huyết, miếng riêu bự chà bá, 1 miếng cà. Nước lèo trong, thanh mà hình như nước cuối gần hết sắc quá ăn hơi mặn mình phải nặn thêm tắc. Riêu cua ngon cực kì, dai dai, mùi cua thơm thiệt thơm, bự nữa ăn đã lắm, huyết ở đây là huyết vịt ăn dai, ko bị đóng hơi bên trong, mọng nước lắm. Đậu hủ ăn bthuong. Đĩa nước chấm là mắm tôm, mắm me, ớt theo mình đánh giá hơi chua ko có mùi mắm gì hết. Chỗ này ko có trà đá có nước suối hoy nha 10k chai, mình gọi khăn lạnh thì cô ko tính tiền. Tổng cộng 110k vị chi 50k/tô bún nhỏ xíu. Theo mình là ngon nhưng mà nước chấm ko xức xắc, giá cũng ok so với mặt bằng chung. Sẽ ghé lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99kacl942jaa@resize_w800,7.4,7.0,8.0,6.0
10555141,"Buổi trưa làm ra cả nhóm rủ nhau đi ăn bún thịt nướng. Đi vô hẻm này ko ngờ rộng rãi ghê, cứ tưởng là 1 con đường riêng lun á. Xung quanh cũng có 2-3 quán bún thịt nướng lun. Bên nào cũng đông khách hết mà bên này đông hơn xíu với lại nghe nói là mở đầu tiên. 1 phần đầy đủ ở đây với nữ như mình ăn vừa vặn ok lắm nhưng đựng trong cái tô lớn quá nên mới đầu nghĩ sao mà ít vậy. Thịt nướng và chả giò đều to ăn ngon. Nước mắm và ớt để sẵn trên bàn. 1 tô có 28k ăn được đó.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfv7n413owrdc@resize_w800,8.0,9.0,9.0,7.0
1686893,"Mình được bạn dẫn đến đây ăn vài lần, mê quá trời. Hôm nay mua vào công ty cho đồng nghiệp ăn vì thì ai cũng khen. vị trí nằm trên con đường buôn bán đông đúc món gì cũng có từ hủ tíu phở bánh cho tới trà sữa, Quán dễ tìm, có chỗ giữ xe miễn phí. Gía cả thì rẻ nhưng chất lượng khỏi bàn, bánh rất ngon mềm mịn béo. Không gian quán hơi nhỏ nhưng bù lại có lầu cho các bạn đi nhóm đông người. Phục vụ rất nhanh.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902yoiq8yj4c@resize_w800,7.8,8.0,8.0,7.0
1626404,"- Trc khi mua về, ba cô bé đang dẫn chị và cổ vào uống, bắt gặp nụ cười rất tươi khi sắp đc uống Koi, đẹp như vậy thật cảm nắng mà, hệt nhật thực nhỉ. - Mình định uống trà sữa trân châu mà nhân viên cứ khoái tư vấn Green, Black, Matcha Latte, 3 siêu phẩm tháng 6 chi. Tính mình dễ bị dụ và thế là uống Green tea, quên mất chỉ còn Black tea Latte là chưa thử ~•~ huhu - Trân châu hoàng kim kể từ khai trương The Garden Mall đã lên giá 7k rồi. Dù vẫn rẻ nhất nhưng tăng giá mà chất lượng ko tăng gì cả, hic. - Ảnh chụp ly trà sữa Koi và Koi Ring khá hợp nhau m.n nhỉ @@",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdgh5rakvdnef@resize_w800,6.4,6.0,4.0,6.0
2389444,"Cơm tấm khá ngon, lần đầu ăn ở đây là ấn tượng và ghiền luôn, ăn cơm tấm là nhớ ghé quán liền. Cơm vừa nhưng đồ ăn khá nhiều, trứng cắt lát, bì, sườn nướng,.... ngon ơi là ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbfkrz7dc6352@resize_w800,8.4,9.0,8.0,9.0
297486,"Mình tới đây cùng bạn vào trưa thứ bảy. Quán khá là vắng chỉ có vài khách. Mình order 1 phần 99k gồm 1 miếng ức gà, một hamburger, 1 ly nước (phần này được tặng 1 tô chicky). Bạn mình order 1 phần cơm với 4 bánh trứng. Quán rộng ngồi view nhìn ra ngã 7 rất đẹp. - Phần 99k: có một sự không thích ở gà rán là mình k thích ăn phần gà ức, nó rất là khô. Mình quên dặn nhân viên lấy phần đùi. Hamburger khá ngon, miếng gà chiên rất giòn mà bên trong lại dẻo như xôi, ăn chung với sốt béo, quá tuyệt. - Phần cơm: trang trí đẹp, bắt mắt, có kèm canh khoai tây cà rốt. Một người ăn một phần no nê. Rất thích chị nhân viên casher ở đây, vô cùng dễ thương, cười cũng duyên dáng nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwalxbmine8rea@resize_w800,6.8,7.0,6.0,7.0
15814730,"Được bạn dẫn đi ăn sáng 1 dĩa 28k mà bánh qtqđ @@ bánh cuốn nóng bên trong có thịt bằm nên giá đó cũng phải. Trong dĩa được 2 miếng chả cũng tương đối to, 2 miếng gì đó chiên ăn giòn giòn khá ngon, còn có khá nhiều hành phi (mình rất thích như thế này ^_^)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbgqhmzvduh08@resize_w800,10.0,10.0,10.0,10.0
1774775,"A Chảnh thì mình thử nhiều lần rồi, nhiều chi nhánh rồi nhưng đây là lần đầu tiên mình đến chi nhánh ở Bàu Cát. Không gian: Hơi nóng và hơi chật, gửi xe ngay tại quán rất tiện lợi. Món ăn: chất lượng như những quán khác, đáp ứng nhu cầu chính yếu của món bún đậu cần có. Vẫn thích nhất là mắm tôm ở đây. Giá cả: ổn so với mặt bằng chung của các quán bún đậu khác. Nhân viên: nhiệt tình, vui vẻ, lanh lẹ Dịch vụ: lên món hơi lâu Sẽ quay lại khi thèm món bún đậu thần thánh :))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbux3guaguzb7@resize_w800,7.0,7.0,7.0,7.0
560661,"Tuy hơi xa nhưng vẫn xứng đáng công sức mò đến ăn nha, mình thấy ăn gọi món ngon hơn ăn buffet đó. Món nào ra cũng ngon cả, đậu hũ nướng giấy bạc nè, rau củ chiên sốt chua chua cay cay, cơm trái thơm thì cay cay có vị cà ri ăn rất bắt miệng. Mình đi ăn sớm nên lúc đến thấy vắng lắm, ai ngờ ngồi một lúc thì khách vô quá chừng, nhộn nhịp vui vui.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa4ovb73oijf2@resize_w800,7.0,9.0,7.0,7.0
3865863,"Trên đường Lê Vănn Sỹ có 2 chi nhánh Pizza Company lận, 1 chi nhánh khác ở gần vòng xoay Lăng Cha Cả và chi nhánh này ở ngay gần cầu Lê Vănn Sỹ, ngay đối diện trường Đại Học Sư Phạm nha. Không gian rộng rãi , thoải mái, có lầu, cách trang trí cũng tương tự các chi nhánh khác. Nhân viên phục vụ nhanh nhẹn và vui vẻ. Mình ghé ăn trưa nên gọi cơm cho no. Mình gọi cơm đút lò hải sản. Khá là ngon nha không có bị ngấy phô mai. Tuy nhiên dạo gần đây ghé lại thấy hông còn món cơm nữa",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8sdbjopl3d@resize_w800,8.0,8.0,8.0,8.0
1111277,"❤ Cháo Ếch Singapore ❤ 6.10.2016 Ngày mưa gió hôm ấy bạn nam và bạn nữ đi ăn cháo ếch 🐸 Lúc nào vào đây cũng gọi 2 phần cháo trắng ếch singapore cay (45k/1 phần), đơn giản vì không thích ăn hành 🙈 Luôn gọi thêm phần 1 phần ếch singapore ăn cho hả dạ 😝 Cháo ngon, ếch ngon, nhớ gọi thêm bánh mì (5k/1 ổ) để ăn cùng ếch nha ✔ Quán gần nhà, trời mưa ăn món này là ấm lòng 😍 ● Giá: 156k/2 người => Follow instagram để xem thêm nhiều review: candykun107",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweodvyhabiz70@resize_w800,7.6,10.0,7.0,5.0
2144743,"Mình đã ăn ở quán. Điều đặc trưng ở quán là nước dùng có thêm mắm ruốc nên vị rất thơm ngon và đậm đà đúng kiểu mình thích. Mình ăn tô đặc biệt. Toping thịt, chả nhiều lắm. Ngọt thịt lắm luôn nha Mình còn dùng thêm bánh lá. Dai dai sừng sựt ngon lắm. Chấm mắm mặn nha Quán có hoá đơn cho khách. Chị chủ người Huế khá dễ thương",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdidycydfq103@resize_w800,8.4,9.0,9.0,8.0
1178208,"Trời lạnh lạnh đi ăn cháo ếch cho ấm bụng đây. Lần này mình kêu ếch sa tế 2 con với phần cháo thêm. Cháo thì mình không ưng lắm ếch kho đậm đà, không bị khét. Hôm nay ếch cũng to hơn mọi hôm. Ăn đã gì đâu. 2 người tổng thiệt hại hết 80k thoi mà no hự.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweodwjaeguxe4@resize_w800,7.0,7.0,7.0,7.0
2924141,"Nghe quán này cũng lâu rồi. Hôm nay đi gặp đối tác mới có dịp vào quán này vì gần chỗ hẹn. Thích ngay cái nhìn đầu tiên Không gian: - Tinh tế - Phong cách nhật hiện đại Phục vụ: Thân thiện Giá : thì mình thấy tầm 200k/ người Mình với khách mình dùng: - Mì Ramen: Chasu nước dùng rất ngon, vị đậm đà hợp với khẩu vị người Việt. - Saba nướng muối: Mình cá ngọt và tươi ăn với cơm và súp miso khá ấm bụng nha. - Nhà hàng có bán súhi nữa nè.. kiểu nhà hàng mang phong cách Nhà hàng cafe. Nghe nhân viên tư vấn và có đọc review Morico Best dessert in town ! Đáng để trải nghiệm",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42h8tfkk969@resize_w800,9.2,10.0,8.0,10.0
11351477,"McDonald's ra món soda mới dịp Tết sẵn dịp ghé đây lần đầu nên mình ghé vô mua uống thử , soda MC Fizz 30k , uống cũng ok , tính mua thêm gà rán mà nhân viên bảo hết phải đợi hơn 20 phút nữa mới có nên thôi , qua Food court của Aeon kiếm món gì đó mình ăn cho nhanh chóng. Không gian ngồi ăn tại chỗ của Mc Donald's cũng vừa chứ không lớn , quầy order hẹp mà khách đến sau toàn chen ngang chen ngang chứ không biết xếp hàng , văn hóa gì kì cục. Nhân viên thì chưa được chuyên nghiệp như các chi nhánh khác.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgpq5njlsk999@resize_w800,6.8,8.0,7.0,7.0
2430983,Mình gọi phần lớn nên siêu nhiều sốt bò bằm oliu. Mì ý sốt kem siêu ngon luôn ýyyyyyy,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9pjngi35qz92@resize_w800,9.0,10.0,10.0,5.0
1607804,"Chưa bao giờ ăn dc bát phở ngon ntn. Thố đá giữ nóng lâu. Từ lúc ăn đến lúc hết ăn vẫn khói nghi ngút. Thịt nạm mềm cực! Thịt sườn thì thôi rồi...hầm 77-49 ngày chắc mới có thể mềm ngon tới vậy. Còn có cả đuôi heo. Tất cả trong thố đá. Phần đĩa phở vs thịt bò bên ngoài ra riêng nha! Bánh phở ăn phát là biết phở tự làm rồi. Ngon lắm! Thịt bò cũng rất tươi ngon nè. Thố này 1 phần là 90k. Ăn chắc 2 người no căng! 1 mình thì ăn hơn nữa tiếng chưa hết 🤣🤣🤣 Tụi mình kêu thêm phần bò viên nữa. Cũng ngon lắm. Bò viên tự làm, ko dai. Mà quên chụp rồi. Hết tất cả 210k. Luôn khăn. Hình như trà free. Rất đáng để thử! Ah...mình gọi rau thêm cũng free luôn nha. Tụi mình gọi rau thêm hơi bị nhìu...cũng 4 phần rau thêm mà ko bị tính tiền =)) điểm cộng!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb8616pw4wrd0@resize_w800,8.4,9.0,8.0,9.0
1960490,"Quán mở từ 4 5h chiều đến tối khuya, chủ yếu bán lẩu và vài món làm sẵn khác. Quán đông khách, không sợ thiếu bàn vì bàn rất nhiều. Gửi xe 5k ngay cạnh, nhân viên hơi ít nên chưa phục vụ kịp. Lẩu vị ngọt, chủ yếu là lẩu cá, giá cũng rẻ. Bún mì rau ăn bao nhiêu tính bấy nhiêu, 5k / đĩa, không tính trong lẩu. Buổi tối mát ra ăn lẩu cũng được, thỉnh thoảng hơi dơ do nhiều rác quá nv dọn dẹp chưa kịp. Lẩu cá bóp thường hay hết sớm .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwge37uty7yz13@resize_w800,6.4,5.0,8.0,7.0
1405580,"Dạo này thích KfC lại rồi vì hả có nhiều món mới lại ngon nữa. Bữa đi với bạn ghé tiệm KfC trên đường Ngô Gia Tự gần nhà ăn. Kiu 1 phần chizza nhỏ 4 miếng 79k và 1 phần combo 126k có 2 xiên gà que ngon lắm, 2 egg tart béo ngậy giòn tan mình thích, 3 xiên que cá và khoai tây chiên và 1 ly coca. Mình goi thêm 1 ly milo vừa 20k. Tổng bill 225k mà 2 người ăn rất no và ngon. Cách phục vụ của nhân viên kFC rất chu đáo nhanh và nhiệt tình. Không gian quân rộng có 2-3 lầu thì phải. Thoáng mát sạch sẽ. Chỉ sợ nếu có sinh nhật con nít thì hơi ồn thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwalxbb52n6hd2@resize_w800,9.6,10.0,8.0,10.0
1273302,"Quán dễ tìm ngay vòng xoay. Mình gọi cơm sườn cây, trứng và chả: 80k/phần. Vị ngon, thịt mềm, chả ăn hơi ớn. Giá hơi bị cao",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhhjnw0ipqx95@resize_w800,7.0,7.0,6.0,7.0
1174093,"Bún thịt nướng Hoàng Văn khá nổi tiếng nè, buổi tối rất đông khách, vừa ngon vừa rẻ nên nhiều người thích lắm. Quán bình dân nên không đầu tưu trang trí nhưng khá thoáng mát, có bãi giữ xe rộng phía bên trong nữa, nhà vệ sinh thì hơi bẩn. Hôm nay thì mình mua mang về à, giá 26k bún thêm 5k nhé. Ở đây đồ ăn đầy ụ luôn nhé, đem đổ ra tô muốn tràn tô luôn. Thịt nướng quá trời quá đất. Miếng hả giò chiên dòn rụm, nem nướng nêm nếm rất ngấm gia vị.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhax4qorra1db@resize_w800,7.0,8.0,8.0,6.0
12051439,"Quán gần nhà + thấy review trên foody tốt quá nên mình cũng ghé thử xem thế nào. Đến nơi thì thất vọng toàn tập: -Bạn nhân viên siêu lầm lì không nói chuyện không cười được với khách 1 cái đã đành, đến cả lúc bọn mình order cũng không có 1 phản hồi gì cho thấy là đã nghe thấy. Mình phải nhắc lại là em order 2 bát mì đó nha anh, xong cũng chỉ gật gật ừ ừ trong miệng. -Bát tan tan men không có 1 chút vị Nhật gì, mà cái giá 85k không đáng chút nào, mình ở nhà tự nấu mì gói còn ngon hơn. Nước dùng lẽ ra là linh hồn của bát mì, mà quán nấu nhạt nhẽo như là nêm bột mì gói vậy. Trứng cũng không phải trứng ramen, cộng thêm mấy miếng thịt khô cứng nhái chashu nhìn mà buồn. Đã thế ra món còn lâu, chắc phải lâu gấp đôi mấy quán mì ở khu phố Nhật Thái Văn Lung. Chờ lâu mà nhận được tô mì không ưng được 1 điểm gì. -Quán Nhật mà mở nhạc EDM. Nói thật nghe nhức đầu lắm. -Quán nhỏ và decor khá nham nhở. Điểm này thì mình cũng không quá coi trọng, nhưng mình tin chắc chủ quán không phải là người có tình yêu hay am hiểu văn hóa/ẩm thực Nhật Bản gì mấy. Mình sẵn sàng bỏ 200k cho 1 tô ramen đúng chuẩn + nhân viên phục vụ chu đáo + không gian ấm cúng. Còn như đồ ăn quán này cộng với kiểu phục vụ thế này thì 50k mình cũng thấy không đáng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe205557ie3c0@resize_w800,3.8,1.0,5.0,5.0
324458,"Quán này mới biết gần đay. Công nhận quán nàu đồ ăn ngon, sạch sẽ. Vừa ăn Nhân viên lại thân thiện vui vẻ Giá cả cũng khá hợp lý: 25k một phần sườn bì P/s bán cả tối và sáng luôn Sẽ ghé dài dài",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweq4ck6otsp33@resize_w800,7.6,8.0,8.0,7.0
4806415,"Quán mới mở sau cách ly toàn xã hội nên mình ghé ngay để thưởng thức món trà cam quýt yêu thích của mình. Vị trà vẫn thơm mùi trái cây, khác hoàn toàn với các loại trà giá rẻ khác nhé. Giá hơi cao nhưng chất lượng phải nó là tuyệt vời, mình bỏ thêm topping đà vs ít đá là đầy ly nhé. Nhân viên nice lắm nhé, khá là ưng vs nv bên cheese á. Đi 1 mình ko kêu bánh, sợ ăn ko hết chứ bánh của cheese là ko bao giờ làm bạn thất vọng nhé",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspkvuaxgb7c@resize_w800,8.4,9.0,8.0,9.0
225748,"Tình cờ biết đến quán do một lần bà mình rủ cả nhà đi ăn dim sum. Mình khá thích các món ăn phong cách Trung Quốc, đặc biệt là các loại Dimsum. Quán nằm ở mặt tiền đường Nguyễn Thị Minh Khai, tuy nhiên do quán khá nhỏ nên nếu không để ý sẽ chạy ngang qua mất. Mình thường đi ăn vào buổi sáng. Khoảng tầm 10:30 sáng là đồ ăn không còn nhiều nữa. Quán có khá nhiều loại dimsum đặc sắc, tuy nhiên theo cảm nhận của mình thì vị của các loại này cứ na ná nhau sao ấy. Mình thích nhất đó là món bánh bao xá xíu quán làm, ăn rất đặc biệt, hương vị đậm đà, lớp nhân xá xíu bên trong rất thú vị. Xíu mại đậu khá ngon, còn xíu mại nước thì không đặc sắc lắm. Các món mì của quán khá đa dạng, tuy nhiên mình thường gọi một phần mỳ hoành thánh. Khá nhiều món trong tô mỳ, ăn cũng ngon. Nhưng vị của nước dùng thì không đặc sắc lắm, cảm giác không được đậm đà.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeudqp80p91@resize_w800,7.6,7.0,8.0,7.0
552173,"Nằm gần galaxy NHĐ nên sau khi xem phim xong bụng réo rắt, mình đi bộ sang quán luôn. Mới phát hiện lúc nãy khi đi ngang thấy quán khá đông nên thử ngay. Quán chủ yếu là kê bàn ghế ngoài lề đường nên cũng thoáng mát, bị cái hơi tối nếu ngồi lề bên kia đường. Menu đa dạng đủ loại món từ phá lấu: khô, nước, xào mì... Tụi mình đi 2 ngừoi nên gọi 1 combo lẩu gồm 1 lẩu phá lấu, 1 bánh mì, 1 gói mì gói, 1 ly trà chanh & 1 ít rau 60k. Nồi lẩu cũng nhỏ xinh thôi, phá lấu cũng khá nhiều, nhưng mình thấy nước hơi nhạt. Còn lại miễn chê. Combo vừa đủ ăn khá hấp dẫn. Vì ghiền đồ chiên nên mình gọi thêm 1 phô mai que, món này quán làm ngon nha, 8k mà nhân phô mai nhiều. Điểm trừ là ko có mayonnaise, chỉ có tương ớt & cà Nv toàn ng trong gia đình, hơi lọng cọng nhưng nhiệt tình",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi55ukvc1qx1b@resize_w800,7.4,7.0,8.0,7.0
51009,"Tiệm này nằm trong khu phố tây gốc cũ là nhà hàng Brazil nên không gian khá ổn, đặc biệt cái gam màu với hệ thống cây xanh tạo cảm giác khác lắm luôn vô đây giống vô tiệm bên nước ngoài dễ sợ, khách ở đây toàn người nước ngoài , đánh giá 10/10 cho không gian, bơ gơ thì mình cảm nhận không ngon lắm trừ miếng bò của nó thì ổn nhưng chỉ ổn trong burger cream còn loại jr thì khô lắm luôn giá thì dạo này thấy mềm lại rồi",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweov2pbsdll47@resize_w800,6.8,6.0,6.0,8.0
2559306,"Buổi trưa có đứa bạn nói chở đi uống trà sữa ngon lắm nên cũng đi cho biết, tới nơi mình chưa biết chọn món gì thì bạn kêu chọn ly thập cẩm trà xanh có 5 loại topping uống cho biết, lúc đầu mình đặt size lớn nhưng đổi lại size nhỏ khi chưa tính tiền, nhưng kết quả đem ra là size lớn, thêm phần kem 12k nữa, dù lúc đặt mình chỉ đề cập topping ko biết tại sao lại có thêm phần kem đó rồi tính tiền, vì giành trả tiền với đứa bạn nên lúc tại quầy ko đọc kỹ, tới khi vô quán đọc kỹ lại mới thấy, trà sữa béo quá nên ngán, mình chỉ uống đc nửa ly, còn lại đem về, quán bày trí cũng đơn giản, có mấy nhóc tì vô là ồn ko thể tả, nói chung là đi 1 lần cho biết, ko nghĩ sẽ quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdoc7emze4@resize_w800,5.6,6.0,4.0,6.0
339176,"Mình thích ăn mì ở jollibee lắm, ăn ngon cực kì. Một phần mì lớn giá 39k thì phải mà ăn no luôn. Đang có chương trình mua phần ăn tiết kiệm được quay số, mình mua có ly nước thôi quay trúng nguyên cái bình 12 cung hoàng đạo. May mắn thật ^3^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgi0s0kasbf67@resize_w800,5.8,8.0,6.0,4.0
1457861,"Hôm qua ghé lại ăn nhưng thấy không ngon nữa. Ốc bươu luộc có nhiều con không được tươi, có lẫn cả ốc bươu vàng nữa, tụi mình phải bỏ đi hết 4,5 con ốc luôn. Tô bún riêu ốc thì không thấy riêu đâu hết, chỉ có 1 chút lợn cợn thôi, bún thì quá trời ăn no căng bụng ( mình không thích bún nhiều như thế). Giá thì ngày càng mắc. Nói chung vài năm sau này ở đây bán không ngon nữa nên mình cũng ít ghé vào ăn, hôm qua vì nhỏ bạn muốn ăn tiện đường nên mình mới ghé thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcjgrdnesbf2c@resize_w800,6.0,6.0,6.0,6.0
953020,"Quán này bán rất lâu năm rồi, mặc dù địa chỉ là phía đối diện nhưng không gian ngồi là hướng bên sân rộng với kiểu dựng tạm. Giá 1 tô thập cẩm là 26k có thịt nướng, chả giò, nem nướng. Rổ rau để riêng cùng nguyên xô nước mắm để khách muốn chan bao nhiêu tùy vị. 1 tô nhiều lắm, nếu có xin thêm bún cũng k bị tính thêm. Tuy không gian nhìn bèo nhèo nhưng tô bún cùng rau trông rất vệ sinh. Chả giò gọi thêm 5k/cái, nem nướng 5k/cây, thịt nướng 10-20k tùy mình gọi. Nhân viên hơi dở khi chủ tính tiền hỏi lại khách đã ăn gì mà mơ hồ k nhớ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhax3lmk2574d@resize_w800,8.2,9.0,10.0,7.0
51009,"Tiệm này nằm trong khu phố tây gốc cũ là nhà hàng Brazil nên không gian khá ổn, đặc biệt cái gam màu với hệ thống cây xanh tạo cảm giác khác lắm luôn vô đây giống vô tiệm bên nước ngoài dễ sợ, khách ở đây toàn người nước ngoài , đánh giá 10/10 cho không gian, bơ gơ thì mình cảm nhận không ngon lắm trừ miếng bò của nó thì ổn nhưng chỉ ổn trong burger cream còn loại jr thì khô lắm luôn giá thì dạo này thấy mềm lại rồi",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lweov2t7o3bv1c@resize_w800,6.8,6.0,6.0,8.0
