review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
2894552,"Chưa bao giờ ăn gà mà tệ như ở đây. khoai tây chiên để quá lâu ko giòn ( mình yêu cầu MANAGER đổi cho mình mà bạn tỏ thái độ lòi lõm quăng thẳng sọt rác trước mặt mình và nói Đợi xíu em làm lại. ko một lời xin lỗi) còn gà thì phải nhờ nhân viên đi quay nóng lại mới có thể ăn được, burger thì chua 🤒 nước thì quá lâu ăn gần xong hét rồi mới có 2 ly coke. dĩa mang lên cho mình thì toàn nước mình phải dùng khăn để lau lại khoai tây đã được chiên lại rồi mà vẫn còn như vậy thật sự quá tệ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapgu60y47vc9@resize_w800,1.0,1.0,1.0,1.0
3198937,"Nghe danh tiếng quán này đã lâu mà chưa có dịp ghé, nay sáng sớm ghé ăn thử cho biết thì quả không sai. Thịt nướng rất ngon, ướp đậm đà và thơm. Đặc biệt khá là thích bánh mì hấp thịt bò ở đây nha, mềm và ngon lắm á. lò nướng đặt chỗ bãi giữ xe nên ngồi ăn ở quán sẽ không bị ám mùi đồ nướng nha, giữ xe free luôn. Không gian ko lớn lắm và sạch sẽ. Nói chung món nào cũng ngon hết sảy, giá cả hợp lý cho mặt bằng quận 1.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95g3tq4m1f3@resize_w800,9.0,9.0,9.0,9.0
7908341,"Mình biết quán này cũng lâu rồi, nhà bên Gò Vấp mà lâu lâu có dịp qua quận 4 là phải ghé vô ăn, ngon lắm, giá cũng rẻ nữa. Mê nhất là tàu hủ sữa 🤤",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902yo8wa1l0d@resize_w800,8.0,10.0,10.0,6.0
2150871,"Hôm nay có dịp đi chơi ở PXL thèm ăn bún đậu. Thấy có quán Cầu Gỗ khá to nên ghé vào ăn thử. Mình kêu phần 2 người đầy đủ. Cũng tương đối nhiều. Mình ăn no căng ( do vk mình ăn khá là ít. Kkk ) Đánh giá sơ thì giá cả cũng ngang vs TH. Bún cắt hơi to và thô. Thịt mỏng ăn khá ngon, chả thì hơi dầu, mắm tôm pha ngon. Thấy có bán chả mực Hạ Long nhưng no quá nên ko có thử. Tổng thiệt hại hết 144k gồm 2 phần đầy đủ, 1 sấu 1 tắc và 2 khăn lạnh.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9f5ifwa8p78@resize_w800,6.0,6.0,5.0,6.0
2073084,"Thích ăn cơm chiên dương châu bò bit tết ở đây, nay mới ăn thử cơm đùi gà. Đùi gà được cắt ra sẵn nên ăn cũng tiẹn. Này là đùi gà ta nên thịt mềm dai khá ngon, da giòn nữa mà da teo đâu hết còn có xí xi :))). Nói chung là vẫn thấy quá ngon",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9bsudmmzd06@resize_w800,9.6,10.0,9.0,10.0
972551,"Lâu không quay lại thấy giờ gánh đã lên quán cách chỗ cũ ko xa dễ tìm, quán nhìn cũng tươm tất sạch sẽ. Không thể phủ nhận một điều là ở đây giá rất cao, một tô bún ngày xưa mình ăn đã 30k, giờ lên quán mắc hơn là 38k. Tô bún đúng là khá nhỏ, ít đồ ăn và nước lèo, tuy nhiên vị nó ko hề dở, riêu ăn rất ngon và lạ nhất trong số những chỗ mình từng ăn, thịt riêu khá chắc và thơm, cà chua hình như có phi qua nên ăn rất dậy mùi, sợi bún mỏng, ko dai, ăn khá ngon, nước lèo vị khá tới. Nói chung vì nằm ngay chợ bến thành và đã lên quán nên mình nghĩ người ta lên giá cũng chỉ vì muốn giữ lại quán chứ chắc lời mỗi tô cũng chẳng là bao.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99ka6rluxl7b@resize_w800,7.6,8.0,7.0,7.0
3628426,"Quán nằm trong hẻm lớn, cũng dễ tìm, gửi xe miễn phí, vì thuê nhiều căn nhà nên cũng nhiều chỗ ngồi, tuy nhiên là kiểu quán nhậu, bàn ghế sát nhau cảm thấy hơi chật chội và ngột ngạt, trang trí đơn giản, wifi ổn, phục vụ nhanh, giá trung bình, chưa bao gồm thuế. Lẩu gà ớt hiếm, nước lẩu cay vừa, nêm nếm chưa đặc sắc, gà không thấm vị, thịt gà chưa săn. 1 phần lẩu này nếu ăn no thì nên ăn 2-3 người, vì mì trứng, rau ăn kèm khá ít. Các món gọi thêm như bánh bao, xôi chiên, khoai tây chiên...khoảng 25k/phần cũng ít lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8cs2nssus974@resize_w800,6.4,7.0,6.0,6.0
273802,"Sau giờ tan ca làm về, là khoảng thời gian cần khỏa lấp cơn đói, cũng lại muốn đổi khẩu vị. Nhóm bạn tụi mình tấp vào quán phá lấu rubi để thưởng thức. Cái nhìn lần đầu đó là vì quán đặc cái tên mà bạn mình ai cũng hay gọi mình :), nhiêu đây thôi cũng được điểm cộng rùi, hi. Quán khá bình dân, có vẻ mới mở. Nhìn không qian quán trắng sáng, do nhìn vào thấy nhà trống trơn lại để đèn sáng, cũng vui. Người phục vụ ở đây hình như là hai người vợ chồng trẻ, nên họ cũng khá tận tình. Các món ăn được dọn ra khá hấp dẫn, nhưng ít quá :P, không thấm tháp gì, giá cũng hơi cao. Nói chung lâu lâu ghé ăn một lần như vậy cũng lạ miệng và ngon :)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi55tlcs0kbeb@resize_w800,6.2,6.0,5.0,7.0
2212154,"Phần này 2 người ko nước hết hơn 100k, ngon nhưng mắc quá xá mắc!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9f709o3q374@resize_w800,7.2,8.0,5.0,8.0
3215935,"quán sạch, không gian rộng thoải mái nước lèo trong suốt tạm ăn đc có nhân viên giữ xe và chỗ đậu xe trà đá 2k/ 1ly khăn lạnh 2k/ 1c Đã lên giá so với năm trc :)",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2gtjqt1i16c@resize_w800,5.6,6.0,4.0,7.0
2215589,"Tuy đồ ăn có hơi đắt, giá cao 1 tí. Nhưng biết cách lựa thì sẽ thấy rất rẻ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwhkyihamrixef@resize_w800,8.4,8.0,7.0,10.0
2473745,Kêu hai tô này là 70k 1 tô là 140k 2 khăn lạnh + 2 sting 28k Ăn thì tạm ổn... Ghẹ thì chắc thịt... Nhưng mà muối ớt xanh chấm thì không ngon không hấp dẫn gì mấy ....nước chấm làm lại đậm đà hơn thì sẽ rất ngon,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwd39gu2twbde2@resize_w800,5.4,7.0,6.0,5.0
2214350,"Ngồi 5 phút là có dĩa gà nóng giòn ra lò, thịt gà thơm và săn chắc, ướp gà mùi hương có chút giông giống cách ướp miền Trung. Ăn kèm với đu đủ ngâm giòn ăn sực sực chua chua, nước chấm là nước sốt và muối ớt chanh. Giá cả phù hợp với cả sinh viên, mình đi 2 người ăn 1 con gà kèm 2 ổ bánh mì là phê lê la rồi. Sẽ quay lại lần nữa! 🤩🤩",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8zs0izlq6x03@resize_w800,8.0,8.0,8.0,8.0
1030215,Lần thứ hai ăn pepper lunch. Đồ ăn nóng và lên món sớm nhưng ăn cũng bình thường và phải trộn lên liền chứ không sẽ bị cháy và khét. Phần trộn ở giữa có vẻ đắng. Mì ý có vị lạt không đậm đà. Cá hồi thái lát ăn lạt. Thịt bò ăn bình thường,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwap9ub1h5972e@resize_w800,7.4,5.0,6.0,10.0
963294,Bún bò bán ngon lâu năm . Mình thích ăn mfi gói nên ăn mì gói . Nước bún bò siêu ngon . Thịt nhiều . Rau tươi xanh . giá 30k 1 tô . Bán từ sáng tới 5g chiều nha .,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf99b84zq3d9c@resize_w800,8.4,9.0,9.0,7.0
11487933,"Ngoài pizza 4P’s thì Domino luôn là lựa chọn mỗi khi thèm ăn pizza nha 😆😆😆 Mình hay ăn đế mỏng để đỡ ngán nè, pizza rau củ với pizza gà phô mai là hay ăn nhất 👍🏻👍🏻👍🏻 Nhân viên nhanh nhẹn ☺️☺️☺️ Không gian có trên lầu nên cũng rộng thoáng 😁😁😁 @t4_eattheworld",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbieg37bhsr6e@resize_w800,7.6,8.0,8.0,7.0
2520247,"Dạo này cứ mỗi tuần là mình đều ghé Mc Donald's , tính ra chi nhánh này là mình ghé nhiều lần nhất vì gần , nhưng dịch vụ và chất lượng mình thấy chán nhất. Ví dụ : kem tươi 5k/cây mình ăn bên Phạm Hùng Q8 , thì ở đây ra bill tới 10k/kem cones , không hiểu tại sao luôn. Rồi gà ăn cũng chán nữa. Phần ăn trẻ em Happy Meal thì luôn ra 1 toy mới kèm 1 toy cũ từ đợt xa xôi nào. Nhẽ ra mỗi tuần luôn có 2 đồ chơi mới như ở các chi nhánh khác mới đúng. Trà sữa uống cũng ngon nhưng pha hơi ngọt so với khẩu vị , tuy là vị trà vẫn khá rõ. Đi quài 1 chỗ cũng chán nên lần sau mình tạm chia tay chỗ này đến khi nào họ cải thiện lại sẽ tính tiếp. Được cái giữ xe free.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh5tfd8oixn37@resize_w800,7.4,8.0,7.0,7.0
3513163,"Được hôm đi ăn với nhóm bạn ở đây nên không thể bỏ qua địa điểm này , mới khai trương hôm 22/11 à , menu này tạm thôi chưa update hết nha . Mình gọi toàn món Lươn Nhật thôi . Mỗi phần 1-2 người ăn còn riêng phần cơm lươn bất ngờ phải 4 người bình thường ăn mới hết (nguyên con lươn lận í) . Mấy set cơm chỉ khác bộ phận của lươn thôi . Canh Miso quán làm ngon lắm 🤤 Lươn được ướp siêu đậm đà , khá ngon so với đứa mê món này như mình . Nhân viên thì cực kỳ nhiệt tình , lịch sự và vui vẻ nha . Không gian đậm chất Nhật Bổn lắm luôn (có khu ngồi riêng cho nhóm muốn yên tĩnh) . Chắc chắn mình sẽ quay lại , à mà món Trứng cuộn lươn đáng thử nha !!! 😍 Bên Nhật thì thương hiệu được biết với tên Shinbashi đó 👍🏻",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzrc10ct7b5@resize_w800,8.4,9.0,7.0,9.0
1684259,"Ăn ở đây được vài lần tuy nhiênaanf này quay lại thì thất vọng, gọi 2 tô bún riêu và riêu ốc, ăn nó đúng nhạt, ko có mùi vị gì, lần đó ăn xong về mình lại còn bị xình bụng, sẽ ko quay lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcjgrwsmrq321@resize_w800,4.8,1.0,5.0,5.0
1667636,"Đặc sản khắp vùng miền thì Sài Gòn ko thiếu thứ gì nữa rồi nhưng những quán ngon (mà ko bị nhái) thì tìm hơi khó. Bánh canh Trảng Bàng đặc biệt 1 cái là ăn với rau sống và nước mắm. Mình cũng cả chục năm ko ăn, hỏi có đúng vị hay ko thiệt ra cũng ko biết, chỉ biết là tô bánh canh này ngon wá xá ngon. Cọng bún mềm, ko nhũn, ko cứng, cho vào miệng cọng nào chất cọng đó. Nước lèo thì ngọt xương heo vô đối, húp miếng nào xuýt xoa miếng đó. Tô đặc biệt này 69k mà ăn muốn chết, thịt wá chời, cho 2 cục giò cắn miếng nào ngập răng miếng đó. Làm kêu thêm tô giò nữa mấy em rộng rãi ""gửi"" thêm 4 cục 😂😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg1491ei9jt72@resize_w800,9.6,10.0,9.0,10.0
10780537,"- Thêm 1 địa chỉ ăn ngon bỏ túi của t :D - Quán ngay mặt đường, có 2 quán 2 bên đường luôn - Không gian rộng rãi, sạch sẽ - Món ăn chất lượng, đáng tiền - Nên đi nhiều người để gọi nhiều món ăn, món nào cũng ngon, thịt thà nhiều, ít dầu mỡ... keke - Lần nào mình ghé ăn nhân viên cũng mời mọc súp cua nên ăn thử mà hok thích lắm, thích nhất món hủ tiếu xào hải sản 😬😬😬",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi9bt9x1azdd1@resize_w800,10.0,10.0,10.0,10.0
293639,"Hồi mới vô Sài Gòn cách đây 8 năm, mình được bạn dẫn đi ăn quán này. Bao năm qua mình vẫn hay đến đây ăn và hài lòng vì hương vị vẫn rất ngon, không có gì thay đổi. Vẫn như mọi khi mình gọi tô bún ốc riêu cua, sợi bún nhỏ, nước dùng được nêm nếm rất vừa miệng, miếng ốc dai ăn rất ngon và được chấm với nước chấm có chút gừng, tỏi, ớt và chanh rất thơm. Giá 35K/ tô theo mình nghĩ là hợp lý. Ngoài ra mình thấy quán còn bán một số thứ theo phong cách Miền Bắc như Trà Thái nguyên, bánh đa cua... Nói chung vẫn sẽ đến quán dài dài.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcjgr01yokb36@resize_w800,8.6,9.0,7.0,9.0
2539003,"Ăn đây thấy cg rẻ, mới tối ngày thường mà đã đông khách ghê. Thử thì thấy: - Flan ngon, béo - Chè khúc bạch: bthg, ăn hơi bị ngán vì phô mai - Cao quy linh: ko cảm đc độ nhẫn, đắng đặc trưng. Chắc bị pha loãng tỉ lệ quá oy. Bài học rút ra là: ăn flan thui. :D",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902zuz04pl6e@resize_w800,6.2,7.0,8.0,3.0
3429740,"Hôm nay đi ăn thử bên này, vị bánh canh và sợi rất đặc biệt. Bánh canh và cháo đều ngon, bày trí trong quán hơi ngộ với sến nhưng không hề gì. Có bán đủ thứ như súp cua, mì quảng nữa nhưng chưa ăn thử, lần khác sẽ lại đến ủng hộ. Quán có máy lạnh nên đồ ăn không nóng lắm nhưng có thể thông cảm được.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg149sbevo9cf@resize_w800,9.4,10.0,8.0,10.0
1953721,trà sữa milk tea và trà chanh 👏🏻,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgojyqibgm1ea@resize_w800,8.4,8.0,8.0,9.0
1882730,"Chính vì lâu năm, nên quán có tiếng. Cái tiếng ở đây truyền từ thế hệ qua thế hệ, gắn liền với Thanh Xuân của nhiều người. Nên vì có tiếng, khẩu vị có thể người hợp người không, nhưng mình cam đoan chắc rằng hương vị này đã thành một phần tuổi thơ của không ít người. Ví như con bạn của mình, người đã giới thiệu mình tới đây. Nước lèo có thể mặn gắt, nhưng nó thích ăn hủ tiếu khô sốt ở đây. Ghiền cái sốt. Lúc nào cũng kêu thêm 1 chén sốt trộn cho đẫm. Và nó tới ăn vì nó thích, nước lèo ít hay nhiều, mặn hay chán không quan trọng. Quán giờ cao điểm cũng vì lý do đó, mà đông. Bàn có dăm ba cái lề đường. Dư 1 cái lấn lối đi cũng là không được. Nên bàn chỉ có như thế. Quầy hủ tiếu nằm ngay cửa một con hẻm hẹp. Và khách theo từng thế hệ, nên bạn không thể ăn một tô hủ tiếu mà nhâm nhi bi đát kể chuyện đời chuyện người. Vì sẽ có khách khác chờ bàn. Tình trạng đó đã khiến quán chỉ cần thấy ăn xong là dọn, kết thúc là cất. Có như vậy mới tranh thủ. Nên những ai ko quen và không hiểu, sẽ nghĩ quán thô lỗ. Và họ không thích. Dĩ nhiên họ sẽ đánh giá quán kém. Hơn hết nữa, cô chủ có tuổi. Một mình phục vụ, cặm cụi bưng bàn, sáng trưa chiều tối túc trực, ngày này qua ngày khác... Khi người ta mệt mỏi, người ta khó lòng khách sáo thảo mai cười hay nhẹ nhàng. Nhưng cô vẫn rất tốt và tinh ý. Như mình hay đến ăn, mấy lần đầu còn gọi thêm chén sốt. Về sau, chẳng cần kêu, cô cũng bưng trước ra. Nếu là người khó tính thô lỗ theo tiềm thức, sự thấu hiểu sẽ chẳng xuất hiện. Mọi thứ đều có nguyên do. Nên dù điểm trung bình chỉ có 6, mình vẫn chỉ cần thấy rate thấp lại quay lại nhận xét, kéo điểm, và quán vẫn sẽ phải chờ bàn. Vì sốt sệt cho hủ tiếu khô, làm gì có chỗ nào khác ngoài Thanh Xuân?",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgkid1ev93v33@resize_w800,8.0,8.0,8.0,8.0
3376185,"Mình với bạn hay thích đi cà phê thấy gần chỗ làm có Cheese nên tấp vô luôn, giữ xe trước cửa hoặc gần đó và lúc về nhớ lấy thẻ giữ xe miễn phí nha. Không gian bên trong cũng rộng rãi nhân viên luôn chào khách. Có 1 điều mình không thích là lúc khách chưa về hết thì nhân viên quét dọn để bụi văng tùm lum, điều này có gì nhân viên chú ý dùm mình huhu. Nước thì cũng ko đến nổi tệ nhưng cũng ko quá là ngon, lần nào kêu uống cũng dư hết trơn á. Được cái view cũng thoải mái ngồi làm bài này nọ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspqjirlcpd2@resize_w800,8.0,8.0,8.0,8.0
3111187,Ko tin là có cái quán shushi phải nói là cũng đẳng cấp nhưng giá lại rất hạt dẽ. Nhưng đồ ăn vẫn rất tươi ngon nha mọi người. Mọi người nhìn hình rồi trả lời. Nhân viên và đâu bếp thì rất dễ thương và chu đáo. Tuy menu còn hạn chế món. Chưa đa dạng lắm. Nhưng như vậy cũng quá ok . Mình còn 2 món nữa nhưng tính bill 283k. Ko tin đc lun ý . À hình như đợi giảm 20% vì đi ngay ngày có ưu đai.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwe204xdivvd48@resize_w800,10.0,10.0,10.0,10.0
956938,"😒☕️ hôm nay uống ly Latte ở đây không ra hồn gì luôn cf không có mùi vị, mình goi latte nóng, nhưng lại ngụi ngắt lạnh tanh Ly latte tệ nhất vũ trụ mà Mị từng uống . Dám cá luôn là nhân viên hôm nay không biết pha cf Vẽ cái hình xấu tàn nhẫn, Ko vẽ phức tạp được thì cũng phải vẽ được cái hình đơn giản ra hồn , it ra nhìn vào vẫn nhìn được cái hình Tệ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4hnw2xnd95@resize_w800,6.2,5.0,7.0,7.0
2628775,"🛵mình ord 📦Hủ tíu đóng hộp. Nước lèo để trong 2 bịch nên cầm cũng đỡ nóng. Nói chung nhìn gọn gàng sạch sẽ. 📌rau ăn kèm có tần ô, cần, salad, giá. [Hủ tíu tô vừa 45k] tô này có nhiều tim, gan, thịt lát, trứng cút và tôm thì con to chắc thịt. Mình ord trễ tận 21g40 nước lèo cả ngày đến giờ mặn lắm nên mình thêm nước vào thì món cũng vừa với khẩu vị luon. Nước lèo cho nhiều lắm 1 bịch mình chia cho 2 tô còn đc, thịt bằm cũng ̀nhiều ơi là nhiều. Nói chung mình thấy ăn khá chất lượng. 💰2 tô + 15k ship + code 30% thì tổng bill là 78k.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9xecqczw7v95@resize_w800,8.0,8.0,8.0,8.0
3376185,"Mình với bạn hay thích đi cà phê thấy gần chỗ làm có Cheese nên tấp vô luôn, giữ xe trước cửa hoặc gần đó và lúc về nhớ lấy thẻ giữ xe miễn phí nha. Không gian bên trong cũng rộng rãi nhân viên luôn chào khách. Có 1 điều mình không thích là lúc khách chưa về hết thì nhân viên quét dọn để bụi văng tùm lum, điều này có gì nhân viên chú ý dùm mình huhu. Nước thì cũng ko đến nổi tệ nhưng cũng ko quá là ngon, lần nào kêu uống cũng dư hết trơn á. Được cái view cũng thoải mái ngồi làm bài này nọ.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgspp5u2zff9a@resize_w800,8.0,8.0,8.0,8.0
3971460,"Nhà nhỏ bạn mình gần đây nên là cũng hay ghé chơi rồi đi ăn với nó. Quán nằm ở mặt tiền đường Phan Xích Longg, địa chỉ ở đây hơi lung tung, đi từ phía Phann Đăng Lưu vào thì gần hơn là đi từ phía Vạn Kiếpp. Cũng dễ thấy vì tông màu vàng nổi bật. Không gian nhỏ và khá là nóng đó. 1 phần bún đậu tá lả 60k có chả cốm, thịt, đậu, bún... nhưng mang ra khá là thất vọng, ít quá chừng luôn. Đi gần tới quán là nghe mùi đậu rán vậy mà rán không giòn tẹo nào. Ăn khá chán. Nói chung ăn cho biết vì từ cấp 3 tới giờ đi ngang qua vẫn thấy đông nên mới tấp vô thử.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9f64x276j0d@resize_w800,5.4,5.0,5.0,5.0
2679621,"- Giá cả: 26k/bún thịt nướng đầy đủ mang về - Khẩu vị: ngon, giá mềm!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfv7n7myf2xb7@resize_w800,7.4,8.0,8.0,7.0
11086889,"Nghe tin mình đi làm cực khổ nên anh mình ship hộp cơm qua cho mình ăn xế. Lươn ngon, sôta vừa miệng, có cả tempura chiên và trứng cuộn lươn nữa. Nói chung là okie hết sức nè.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwguzse1gq8r76@resize_w800,8.0,8.0,8.0,8.0
3512923,"Thương hiệu bánh cuốn quá nổi tiếng! Lúc nào đi ngang cũng thấy tấp nập khách siêu đông! Giá cả tính ra không hề rẻ cho 1 hộp bánh cuốn nha! Nhưng thực sự phải công nhận bột bánh ăn khác các hiệu, quán khác, trong và mịn hơn hẳn! Nhân thịt cũng nhiều và chất lượng! Chả thơm và ngon tuy không nhiều! Mình chỉ ghé mua mang về vì thấy đông quá nhưng cũng ấn tượng bao bì gói chu đáo và sạch sẽ, khá công phu in ấn tên hiệu các kiểu! Sắp xếp bánh cũng đẹp mắt nữa nhìn thích thích :)) Rau giá và nước chấm có bỏ bịch để riêng.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kwbigct55c@resize_w800,7.4,8.0,7.0,7.0
2354230,"Chả biết Tây Hồ này ở đâu chứ đi 10 vòng Hồ Tây Hà Nội cũng không kiếm ra quán nào bán bánh cuốn kiểu này. Ghét mấy quán kiểu lai lai tạp tạp, tên thì là bánh cuốn nhưng trình bày kiểu bánh ướt??!! Nhân thì xắt hột lựu vừa khô vừa cứng, không có tí gì kiểu Hà Nội luôn. Với bánh cuốn đâu có bao giờ ăn với giá. Hic thất vọng quá nên đang ăn tại quán cũng phải buông đũa làm cái review :(",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kxar26zd6e@resize_w800,5.6,4.0,4.0,5.0
2138228,"Lotteria chi nhánh nằm trong khuôn viên của vạn- hạnh mall, tầng b1 vạn hạnh nhé, từ cầu thang cuốn đi xuống thì nhìn bên tay trái là thấy, gần kế jollibee, mình hay ghé đây ăn trước giờ xem phim khá hợp lý, không gian ngồi cũng rộng rãi, do nằm trong khuôn viên nên không bị ám dầu vì không gian bí như mấy chi nhánh khác. mình gọi phần cheese burger và thêm khoai tây lắc lát đem lén vô coi phin haha. Các món thì chất lượng kiểu fastfood không quá ngon nhưng ăn tiện, tầm giá cũng vừa phải, nhân viên ở đây thì nhiệt tình, nhưng ít đi dọn dẹp nên tự phục vụ cho nhanh nhóe.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwga3lmdx97f0d@resize_w800,8.0,8.0,8.0,8.0
1897256,Cuối tuần lười biếng. Order trên deliverynow.vn . gà ngon . không ngán. 2 con 5 người ăn no nê,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8zrz65idp5df@resize_w800,7.0,8.0,9.0,6.0
1244243,"Đi vòng vòng quận 1 mà muốn ăn gà rán thì tới KFC Lê Lai là chuẩn ko cần chỉnh luôn. View ở đây cực đẹp, nhìn thấy cả Bitexco, ngay góc ngã tư cực kì nhộn nhịp, ngay trung tâm quận 1 nữa chứ. KFC thì các bạn nhân viên phục vụ thân thiện, nhanh nhẹn khỏi nói rồi, rất thích các bạn ấy, luôn tươi cười và chúc khách ăn ngon miệng. Gà ăn bao ngon rồi. Nhà hàng sạch sẽ. Nhà hàng KFC Lê Lai cũng ko đông đúc nữa, có nhiều khách nước ngoài. Nên khá văn minh lịch sự.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwgi0g77pgiha1@resize_w800,9.0,8.0,8.0,10.0
818553,"Mình hay ghé chi nhánh này nhất vì không gian khá riêng biệt. Nhân viên cũng vui vẻ nhiệt tình Chất lượng nước thì cũng tương tự các CN khác , thấy mấy bạn hay nghe bánh ngon nhưng mình order bánh opera ăn khá khô như để lâu rồi vậy.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8t4idf2zfdf8@resize_w800,7.6,8.0,8.0,8.0
11487933,"Ngoài pizza 4P’s thì Domino luôn là lựa chọn mỗi khi thèm ăn pizza nha 😆😆😆 Mình hay ăn đế mỏng để đỡ ngán nè, pizza rau củ với pizza gà phô mai là hay ăn nhất 👍🏻👍🏻👍🏻 Nhân viên nhanh nhẹn ☺️☺️☺️ Không gian có trên lầu nên cũng rộng thoáng 😁😁😁 @t4_eattheworld",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbief4sofrva9@resize_w800,7.6,8.0,8.0,7.0
13825046,"Bánh thơm ngon, có thịt tôm đầy đủ. Nhất định ủng hộ Tiệm nhiều lần nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbq9v886k0pee@resize_w800,10.0,10.0,10.0,10.0
3553810,"Mình tính đi Chía Núi lâu rồi mà thấy chi nhánh 1 bên Nguyễnn Trãi lúc nào cũng đông đúc, nhìn cảnh xếp hàng ngán quá. Thấy có chi nhánh này được review đỡ đông hơn Nguyễnn Trãi với có chỗ ngồi nên mình đi chi nhánh này, cũng gần với cn1 à. Từ chi nhánh 1, chạy lên xí có đường Ngô Quyềnn ngã 3 quẹo vô là tới à Không gian quán cũng sạch sẽ, có chỗ ngồi, có quạt. Menu đa dạng quá, mình lựa món thôi mà cả 15p đứng suy nghĩ. Burger giá tầm 45k trở lên. Riêng mình thấy burger bự tổ chảng dị cũng thấy thích thú, hấp dẫn lắm. Nhưng chắc do quá nhiều topping khiến burger dễ ngán.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2q6zf0e6xee@resize_w800,6.2,6.0,6.0,6.0
1411104,"Vị trí: từ ngã 4 Nguyễn Văn Linh rẽ vô Nguyễn Đức Cảnh qua 1 đèn xanh đèn đỏ nhà hàng nằm bên tay trái. Giữ xe free trước nhà hàng, nhân viên giữ xe còn phủ bạt lên yên xe để đỡ nóng nữa. Không gian: tầng trệt là khách ngồi bàn hay đi riêng, tầng 2 có thêm khu vực ngồi bệt, khách nhóm. Thiết kế lịch sử, sáng sủa. Mỗi bàn được ngăn cách bằng vách gỗ. Nhân viên: phục vụ nhanh, chuyên nghiệp và thân thiện. Món ăn: mình gọi các món sau Set Lunch Friday Bento 118k: phần ăn nhiều và ngon trong phần ăn có các món sau: Trứng hấp: ngon trong có nấm và tôm,mùi thơm nhẹ Sushi: có 5 miếng, 1 cá, 1 thịt, 1 tôm và 2 cơm cuộn kiểu California. Tempura: gồm 1 con tôm chiên bự ăn kèm với đậu bắp, khoai tây chiên. Salad: rau tươi, thích nhất là rong biển trộn mè ăn kèm với trứng cuộn. Mì udon: nước dùng ngon, sợi mì dai. Cơm cuộn kiểu California sốt cay 72k: trang trí đẹp, phần ăn có 8 cuộn cơm, ăn 1 phần này đảm bảo ai ăn ít là thấy no luôn đó. Pepsi 16k Nhà hàng tính vat 10% khi ra bill nhé",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8hcz7zd3h7b9@resize_w800,7.8,8.0,8.0,8.0
